__typename,dateString,countryCode,countryName,sectorCode,sectorName,postingType,value
HiringLabSectoralPosting,2025-03-26,US,United States,techsoftware,Software Development,TOTAL,62.89
HiringLabSectoralPosting,2025-03-27,US,United States,manufacturing,Production & Manufacturing,TOTAL,108.61
HiringLabSectoralPosting,2025-03-27,US,United States,project,Project Management,TOTAL,102.64
HiringLabSectoralPosting,2025-03-27,US,United States,protective,Security & Public Safety,TOTAL,116.15
HiringLabSectoralPosting,2025-03-27,US,United States,retail,Retail,TOTAL,99.5
HiringLabSectoralPosting,2025-03-27,US,United States,sales,Sales,TOTAL,93.6
HiringLabSectoralPosting,2025-03-27,US,United States,science,Scientific Research & Development,TOTAL,76.23
HiringLabSectoralPosting,2025-03-27,US,United States,techsoftware,Software Development,TOTAL,62.84
HiringLabSectoralPosting,2025-03-28,US,United States,manufacturing,Production & Manufacturing,TOTAL,108.68
HiringLabSectoralPosting,2025-03-28,US,United States,project,Project Management,TOTAL,102.49
HiringLabSectoralPosting,2025-03-28,US,United States,protective,Security & Public Safety,TOTAL,116.24
HiringLabSectoralPosting,2025-03-28,US,United States,retail,Retail,TOTAL,99.1
HiringLabSectoralPosting,2025-03-28,US,United States,sales,Sales,TOTAL,93.69
HiringLabSectoralPosting,2025-03-28,US,United States,science,Scientific Research & Development,TOTAL,76.06
HiringLabSectoralPosting,2025-03-28,US,United States,techsoftware,Software Development,TOTAL,62.75
HiringLabSectoralPosting,2025-03-29,US,United States,manufacturing,Production & Manufacturing,TOTAL,108.81
HiringLabSectoralPosting,2025-03-29,US,United States,project,Project Management,TOTAL,102.55
HiringLabSectoralPosting,2025-03-29,US,United States,protective,Security & Public Safety,TOTAL,116.3
HiringLabSectoralPosting,2025-03-29,US,United States,retail,Retail,TOTAL,98.66
HiringLabSectoralPosting,2025-03-29,US,United States,sales,Sales,TOTAL,94.26
HiringLabSectoralPosting,2025-03-29,US,United States,science,Scientific Research & Development,TOTAL,75.91
HiringLabSectoralPosting,2025-03-29,US,United States,techsoftware,Software Development,TOTAL,62.7
HiringLabSectoralPosting,2025-03-30,US,United States,manufacturing,Production & Manufacturing,TOTAL,108.97
HiringLabSectoralPosting,2025-03-30,US,United States,project,Project Management,TOTAL,102.63
HiringLabSectoralPosting,2025-03-30,US,United States,protective,Security & Public Safety,TOTAL,116.44
HiringLabSectoralPosting,2025-03-30,US,United States,retail,Retail,TOTAL,98.2
HiringLabSectoralPosting,2025-03-30,US,United States,sales,Sales,TOTAL,94.74
HiringLabSectoralPosting,2025-03-30,US,United States,science,Scientific Research & Development,TOTAL,75.73
HiringLabSectoralPosting,2025-03-30,US,United States,techsoftware,Software Development,TOTAL,62.67
HiringLabSectoralPosting,2025-03-31,US,United States,manufacturing,Production & Manufacturing,TOTAL,109.17
HiringLabSectoralPosting,2025-03-31,US,United States,project,Project Management,TOTAL,102.67
HiringLabSectoralPosting,2025-03-31,US,United States,protective,Security & Public Safety,TOTAL,116.41
HiringLabSectoralPosting,2025-03-31,US,United States,retail,Retail,TOTAL,97.79
HiringLabSectoralPosting,2025-03-31,US,United States,sales,Sales,TOTAL,95.21
HiringLabSectoralPosting,2025-03-31,US,United States,science,Scientific Research & Development,TOTAL,75.59
HiringLabSectoralPosting,2025-03-31,US,United States,techsoftware,Software Development,TOTAL,62.68
HiringLabSectoralPosting,2025-04-01,US,United States,manufacturing,Production & Manufacturing,TOTAL,109.36
HiringLabSectoralPosting,2025-04-01,US,United States,project,Project Management,TOTAL,102.78
HiringLabSectoralPosting,2025-04-01,US,United States,protective,Security & Public Safety,TOTAL,116.51
HiringLabSectoralPosting,2025-04-01,US,United States,retail,Retail,TOTAL,97.39
HiringLabSectoralPosting,2025-04-01,US,United States,sales,Sales,TOTAL,95.7
HiringLabSectoralPosting,2025-04-01,US,United States,science,Scientific Research & Development,TOTAL,75.51
HiringLabSectoralPosting,2025-04-01,US,United States,techsoftware,Software Development,TOTAL,62.72
HiringLabSectoralPosting,2025-04-02,US,United States,manufacturing,Production & Manufacturing,TOTAL,109.61
HiringLabSectoralPosting,2025-04-02,US,United States,project,Project Management,TOTAL,102.83
HiringLabSectoralPosting,2025-04-02,US,United States,protective,Security & Public Safety,TOTAL,116.6
HiringLabSectoralPosting,2025-04-02,US,United States,retail,Retail,TOTAL,97.34
HiringLabSectoralPosting,2025-04-02,US,United States,sales,Sales,TOTAL,96.16
HiringLabSectoralPosting,2025-04-02,US,United States,science,Scientific Research & Development,TOTAL,75.49
HiringLabSectoralPosting,2025-04-02,US,United States,techsoftware,Software Development,TOTAL,62.8
HiringLabSectoralPosting,2025-04-03,US,United States,manufacturing,Production & Manufacturing,TOTAL,109.68
HiringLabSectoralPosting,2025-04-03,US,United States,project,Project Management,TOTAL,102.98
HiringLabSectoralPosting,2025-04-03,US,United States,protective,Security & Public Safety,TOTAL,116.82
HiringLabSectoralPosting,2025-04-03,US,United States,retail,Retail,TOTAL,97.86
HiringLabSectoralPosting,2025-04-03,US,United States,sales,Sales,TOTAL,96.66
HiringLabSectoralPosting,2025-04-03,US,United States,science,Scientific Research & Development,TOTAL,75.45
HiringLabSectoralPosting,2025-04-03,US,United States,techsoftware,Software Development,TOTAL,62.95
HiringLabSectoralPosting,2025-04-04,US,United States,manufacturing,Production & Manufacturing,TOTAL,109.76
HiringLabSectoralPosting,2025-04-04,US,United States,project,Project Management,TOTAL,103.16
HiringLabSectoralPosting,2025-04-04,US,United States,protective,Security & Public Safety,TOTAL,116.96
HiringLabSectoralPosting,2025-04-04,US,United States,retail,Retail,TOTAL,98.56
HiringLabSectoralPosting,2025-04-04,US,United States,sales,Sales,TOTAL,96.97
HiringLabSectoralPosting,2025-04-04,US,United States,science,Scientific Research & Development,TOTAL,75.34
HiringLabSectoralPosting,2025-04-04,US,United States,techsoftware,Software Development,TOTAL,63.18
HiringLabSectoralPosting,2025-04-05,US,United States,manufacturing,Production & Manufacturing,TOTAL,109.86
HiringLabSectoralPosting,2025-04-05,US,United States,project,Project Management,TOTAL,103.19
HiringLabSectoralPosting,2025-04-05,US,United States,protective,Security & Public Safety,TOTAL,117.06
HiringLabSectoralPosting,2025-04-05,US,United States,retail,Retail,TOTAL,98.34
HiringLabSectoralPosting,2025-04-05,US,United States,sales,Sales,TOTAL,96.71
HiringLabSectoralPosting,2025-04-05,US,United States,science,Scientific Research & Development,TOTAL,75.32
HiringLabSectoralPosting,2025-04-05,US,United States,techsoftware,Software Development,TOTAL,63.44
HiringLabSectoralPosting,2025-04-06,US,United States,manufacturing,Production & Manufacturing,TOTAL,109.93
HiringLabSectoralPosting,2025-04-06,US,United States,project,Project Management,TOTAL,103.25
HiringLabSectoralPosting,2025-04-06,US,United States,protective,Security & Public Safety,TOTAL,117.02
HiringLabSectoralPosting,2025-04-06,US,United States,retail,Retail,TOTAL,98.07
HiringLabSectoralPosting,2025-04-06,US,United States,sales,Sales,TOTAL,96.51
HiringLabSectoralPosting,2025-04-06,US,United States,science,Scientific Research & Development,TOTAL,75.23
HiringLabSectoralPosting,2025-04-06,US,United States,techsoftware,Software Development,TOTAL,63.7
HiringLabSectoralPosting,2025-04-07,US,United States,manufacturing,Production & Manufacturing,TOTAL,109.96
HiringLabSectoralPosting,2025-04-07,US,United States,project,Project Management,TOTAL,103.33
HiringLabSectoralPosting,2025-04-07,US,United States,protective,Security & Public Safety,TOTAL,117.01
HiringLabSectoralPosting,2025-04-07,US,United States,retail,Retail,TOTAL,97.81
HiringLabSectoralPosting,2025-04-07,US,United States,sales,Sales,TOTAL,96.31
HiringLabSectoralPosting,2025-04-07,US,United States,science,Scientific Research & Development,TOTAL,75.13
HiringLabSectoralPosting,2025-04-07,US,United States,techsoftware,Software Development,TOTAL,63.95
HiringLabSectoralPosting,2025-04-08,US,United States,manufacturing,Production & Manufacturing,TOTAL,109.96
HiringLabSectoralPosting,2025-04-08,US,United States,project,Project Management,TOTAL,103.37
HiringLabSectoralPosting,2025-04-08,US,United States,protective,Security & Public Safety,TOTAL,117.12
HiringLabSectoralPosting,2025-04-08,US,United States,retail,Retail,TOTAL,97.54
HiringLabSectoralPosting,2025-04-08,US,United States,sales,Sales,TOTAL,96.11
HiringLabSectoralPosting,2025-04-08,US,United States,science,Scientific Research & Development,TOTAL,74.99
HiringLabSectoralPosting,2025-04-08,US,United States,techsoftware,Software Development,TOTAL,64.07
HiringLabSectoralPosting,2025-04-09,US,United States,manufacturing,Production & Manufacturing,TOTAL,109.94
HiringLabSectoralPosting,2025-04-09,US,United States,project,Project Management,TOTAL,103.38
HiringLabSectoralPosting,2025-04-09,US,United States,protective,Security & Public Safety,TOTAL,116.98
HiringLabSectoralPosting,2025-04-09,US,United States,retail,Retail,TOTAL,97.15
HiringLabSectoralPosting,2025-04-09,US,United States,sales,Sales,TOTAL,95.85
HiringLabSectoralPosting,2025-04-09,US,United States,science,Scientific Research & Development,TOTAL,74.81
HiringLabSectoralPosting,2025-04-09,US,United States,techsoftware,Software Development,TOTAL,64.2
HiringLabSectoralPosting,2025-04-10,US,United States,manufacturing,Production & Manufacturing,TOTAL,109.87
HiringLabSectoralPosting,2025-04-10,US,United States,project,Project Management,TOTAL,103.26
HiringLabSectoralPosting,2025-04-10,US,United States,protective,Security & Public Safety,TOTAL,116.62
HiringLabSectoralPosting,2025-04-10,US,United States,retail,Retail,TOTAL,96.14
HiringLabSectoralPosting,2025-04-10,US,United States,sales,Sales,TOTAL,95.53
HiringLabSectoralPosting,2025-04-10,US,United States,science,Scientific Research & Development,TOTAL,74.71
HiringLabSectoralPosting,2025-04-10,US,United States,techsoftware,Software Development,TOTAL,64.23
HiringLabSectoralPosting,2025-04-11,US,United States,manufacturing,Production & Manufacturing,TOTAL,109.88
HiringLabSectoralPosting,2025-04-11,US,United States,project,Project Management,TOTAL,103.18
HiringLabSectoralPosting,2025-04-11,US,United States,protective,Security & Public Safety,TOTAL,116.48
HiringLabSectoralPosting,2025-04-11,US,United States,retail,Retail,TOTAL,95.02
HiringLabSectoralPosting,2025-04-11,US,United States,sales,Sales,TOTAL,95.42
HiringLabSectoralPosting,2025-04-11,US,United States,science,Scientific Research & Development,TOTAL,74.65
HiringLabSectoralPosting,2025-04-11,US,United States,techsoftware,Software Development,TOTAL,64.1
HiringLabSectoralPosting,2025-04-12,US,United States,manufacturing,Production & Manufacturing,TOTAL,109.96
HiringLabSectoralPosting,2025-04-12,US,United States,project,Project Management,TOTAL,103.2
HiringLabSectoralPosting,2025-04-12,US,United States,protective,Security & Public Safety,TOTAL,116.52
HiringLabSectoralPosting,2025-04-12,US,United States,retail,Retail,TOTAL,94.97
HiringLabSectoralPosting,2025-04-12,US,United States,sales,Sales,TOTAL,95.48
HiringLabSectoralPosting,2025-04-12,US,United States,science,Scientific Research & Development,TOTAL,74.63
HiringLabSectoralPosting,2025-04-12,US,United States,techsoftware,Software Development,TOTAL,63.98
HiringLabSectoralPosting,2025-04-13,US,United States,manufacturing,Production & Manufacturing,TOTAL,110.01
HiringLabSectoralPosting,2025-04-13,US,United States,project,Project Management,TOTAL,103.15
HiringLabSectoralPosting,2025-04-13,US,United States,protective,Security & Public Safety,TOTAL,116.54
HiringLabSectoralPosting,2025-04-13,US,United States,retail,Retail,TOTAL,95.05
HiringLabSectoralPosting,2025-04-13,US,United States,sales,Sales,TOTAL,95.52
HiringLabSectoralPosting,2025-04-13,US,United States,science,Scientific Research & Development,TOTAL,74.67
HiringLabSectoralPosting,2025-04-13,US,United States,techsoftware,Software Development,TOTAL,63.79
HiringLabSectoralPosting,2025-04-14,US,United States,manufacturing,Production & Manufacturing,TOTAL,110.03
HiringLabSectoralPosting,2025-04-14,US,United States,project,Project Management,TOTAL,103.02
HiringLabSectoralPosting,2025-04-14,US,United States,protective,Security & Public Safety,TOTAL,116.55
HiringLabSectoralPosting,2025-04-14,US,United States,retail,Retail,TOTAL,95.1
HiringLabSectoralPosting,2025-04-14,US,United States,sales,Sales,TOTAL,95.54
HiringLabSectoralPosting,2025-04-14,US,United States,science,Scientific Research & Development,TOTAL,74.71
HiringLabSectoralPosting,2025-04-14,US,United States,techsoftware,Software Development,TOTAL,63.5
HiringLabSectoralPosting,2025-04-15,US,United States,manufacturing,Production & Manufacturing,TOTAL,110.05
HiringLabSectoralPosting,2025-04-15,US,United States,project,Project Management,TOTAL,102.81
HiringLabSectoralPosting,2025-04-15,US,United States,protective,Security & Public Safety,TOTAL,116.46
HiringLabSectoralPosting,2025-04-15,US,United States,retail,Retail,TOTAL,95.18
HiringLabSectoralPosting,2025-04-15,US,United States,sales,Sales,TOTAL,95.59
HiringLabSectoralPosting,2025-04-15,US,United States,science,Scientific Research & Development,TOTAL,74.72
HiringLabSectoralPosting,2025-04-15,US,United States,techsoftware,Software Development,TOTAL,63.35
HiringLabSectoralPosting,2025-04-16,US,United States,manufacturing,Production & Manufacturing,TOTAL,109.92
HiringLabSectoralPosting,2025-04-16,US,United States,project,Project Management,TOTAL,102.4
HiringLabSectoralPosting,2025-04-16,US,United States,protective,Security & Public Safety,TOTAL,116.52
HiringLabSectoralPosting,2025-04-16,US,United States,retail,Retail,TOTAL,95.21
HiringLabSectoralPosting,2025-04-16,US,United States,sales,Sales,TOTAL,95.63
HiringLabSectoralPosting,2025-04-16,US,United States,science,Scientific Research & Development,TOTAL,74.7
HiringLabSectoralPosting,2025-04-16,US,United States,techsoftware,Software Development,TOTAL,63.14
HiringLabSectoralPosting,2025-04-17,US,United States,manufacturing,Production & Manufacturing,TOTAL,109.87
HiringLabSectoralPosting,2025-04-17,US,United States,project,Project Management,TOTAL,102.08
HiringLabSectoralPosting,2025-04-17,US,United States,protective,Security & Public Safety,TOTAL,116.5
HiringLabSectoralPosting,2025-04-17,US,United States,retail,Retail,TOTAL,95.42
HiringLabSectoralPosting,2025-04-17,US,United States,sales,Sales,TOTAL,95.72
HiringLabSectoralPosting,2025-04-17,US,United States,science,Scientific Research & Development,TOTAL,74.72
HiringLabSectoralPosting,2025-04-17,US,United States,techsoftware,Software Development,TOTAL,63.11
HiringLabSectoralPosting,2025-04-18,US,United States,manufacturing,Production & Manufacturing,TOTAL,109.78
HiringLabSectoralPosting,2025-04-18,US,United States,project,Project Management,TOTAL,101.71
HiringLabSectoralPosting,2025-04-18,US,United States,protective,Security & Public Safety,TOTAL,116.43
HiringLabSectoralPosting,2025-04-18,US,United States,retail,Retail,TOTAL,95.61
HiringLabSectoralPosting,2025-04-18,US,United States,sales,Sales,TOTAL,95.61
HiringLabSectoralPosting,2025-04-18,US,United States,science,Scientific Research & Development,TOTAL,74.68
HiringLabSectoralPosting,2025-04-18,US,United States,techsoftware,Software Development,TOTAL,63.08
HiringLabSectoralPosting,2025-04-19,US,United States,manufacturing,Production & Manufacturing,TOTAL,109.47
HiringLabSectoralPosting,2025-04-19,US,United States,project,Project Management,TOTAL,101.18
HiringLabSectoralPosting,2025-04-19,US,United States,protective,Security & Public Safety,TOTAL,116.16
HiringLabSectoralPosting,2025-04-19,US,United States,retail,Retail,TOTAL,95.68
HiringLabSectoralPosting,2025-04-19,US,United States,sales,Sales,TOTAL,95.4
HiringLabSectoralPosting,2025-04-19,US,United States,science,Scientific Research & Development,TOTAL,74.55
